11;1;1;1;0;1;0;1;0;1;0;1;1;1;0;1;1;0;0;0;1;1;1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;1;1;1;0;0;0;1;0;0;1;0
12;0;1;0;0;1;1;0;0;1;1;1;1;0;0;0;1;0;1;1;0;1;1;0;0;0;1;0;1;0;0;1;1;0;1;1;0;0;0;1;1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;1;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;0;1;1;1;1;1;1;0;1;0;1;0;1;1
13;1;1;1;0;0;1;0;1;0;0;0;1;1;0;1;0;1;0;0;0;1;0;1;1;1;1;0;1;1;1;1;0;1;0;1;0;1;0;1;1;0;0;1;1;1;1;1;0;0;0;0;0;1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;1;1;0;1;1;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;0;0;1
14;0;1;0;1;1;1;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;1;1;0;1;1;0;1;0;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;1;1;1;1;1;1;0;1;0;1;1;1;0;1;1;0;1;1;1;1;1;0;1;0;0;0;1;1;1;1;0;1;1;0;1;1;0
15;0;0;1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;1;1;0;1;1;0;1;1;0;1;0;1;0;1;1;1;0;0;1;1;0;1;1;1;0;1;0;1;1;0;0;0;0;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;1;1;1;1;0;1;1;1;0;1;1;0;0
16;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;1;0;1;1;0;0;0;0;0;1;0;0;1;0;1;1;0;1;1;1;1;1;1;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;1;1;0;0;0;0;1;1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;1;0;1;1;1;1;0;0;0;1;1;1;0;1;1;1;1;0;0;1;0
17;1;0;0;0;0;1;1;1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;1;0;0;1;0;1;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;1;1;0;1;1;0;0;1;1;1;1;1;1;0;1;1;1;0;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;1;1;0;1;0;1;0;0
18;0;0;1;0;1;1;1;0;0;0;0;1;1;1;0;0;1;1;1;0;1;1;0;0;0;1;1;1;0;1;0;1;1;0;1;0;0;1;1;0;1;0;1;1;1;1;1;1;0;1;0;0;1;1;1;1;0;0;0;0;0;1;1;1;0;0;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;0;1;1;0
19;1;1;0;0;0;0;0;1;1;0;0;1;0;1;1;1;1;0;1;1;1;1;1;1;0;1;0;0;1;0;1;0;1;1;1;1;0;1;1;0;1;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;1;0;1;0;1;0;1;1;1;1;0;0;0;1;1;1
20;0;1;0;1;0;0;1;0;1;1;1;1;0;1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;1;1;1;1;0;0;1;0;0;0;1;0;1;1;0;1;0;1;0;1;0;0;1;0;1;1;1;1
21;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;0;1;1;0;0;1;1;0;1;0;1;1;1;1;0;1;1;1;0;1;1;0;0;0;0;1;1;1;1;1;1;0;1;0;1;0;1;1;1;1;0;0;0;0;1;1;1
22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;1;0;1;1;1;1;1;0;1;0;0;1;0;1;0;1;1;0;1;0;0;1;0;0;1;0;1;1;0;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1;0;1;1;1;0;1;1;1;1;0;1;0;1;0
23;0;1;1;0;0;0;0;0;1;0;0;0;1;1;1;0;1;1;1;1;0;0;1;1;1;1;0;0;1;1;0;1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;1;1;1;0;1;0;0;1;1;1;1;0;1;0;1;1;1;1;1;0;0;1;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;1;1;1;1;0;0;1;1
24;0;0;1;0;1;0;0;0;1;0;1;1;0;1;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1;1;1;0;1;0;1;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;1;0;1;1;0;1;0;0;1;1;1;1;1;0;1;1;1;0;0;1;0;1;1;1;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1
25;0;0;1;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;1;1;0;0;0;0;1;1;0;1;1;0;1;1;1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;1;1;0;0;0;1;1;0;1;0;0;0;0;1;1;1;1;0;1;1;0;1;0;0;0;0;1;0;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;1;1;1;1
26;0;0;1;1;0;1;1;1;0;1;1;1;1;0;0;0;0;0;0;1;0;1;1;1;1;1;1;0;0;1;1;1;0;0;0;0;1;1;1;0;1;0;1;0;1;1;1;1;0;0;1;1;1;0;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;0;1;0;1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1
27;1;0;1;1;1;0;0;0;0;1;1;1;0;1;1;0;1;0;1;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;1;1;1;0;1;0;1;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;1;0
28;0;1;0;1;0;1;1;1;1;1;0;0;1;1;0;1;0;1;1;1;0;0;0;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;1;0;1;1;0;0;0;0;0;1;0;1;1;1;1;0;0;0;0;1;0;1;1;1;0;0;0;1;1;0;1;1;0;1;0;0;1;1;0;1;1;0;0;0;1;1;0;1;1;1;0;1;0;0;0;1
29;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;1;0;1;0;1;1;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;1;0;1;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;1;1;0;1;0;1;0;1;0;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;1;1;1;1;0;0;1;0;1;1;1;1;0;0;0;0
30;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;1;0;0;0;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;1;1;0;1;1;0;1;0;1;0;1;1;1
31;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;1;0;1;1;1;0;0;1;1;0;1;0;0;1;1;1;1;0;0;0;1;1;1;0;0;1;1;0;1;1;1;0;0;1;1;1;1;1;1;1;0;1;0;0;1;0;1;0;0;1;1;1;1;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0
32;0;1;1;1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;0;1;1;1;0
33;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;0;0;0;0;1;0;1;1;1;1;1;0;1;1;0;1;1;1;0;0;0;1;1;1;1;0;0;1;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0;0;0;1;1;0;0;1;1;1;0;1;0;0;0
34;1;1;0;0;1;1;1;0;0;0;1;1;1;1;0;0;0;1;1;0;1;1;0;1;0;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;1;1;0;1;0;1;1;0;1;0;1;0;1;0;1;1;0;0;1;1;0;1;0;1;1;0;0;1;0;1;0;0;1;1;0;1;1;0;0;0;1;1;0;1;1;0;0;1;1;0;1;1;1
35;0;1;0;1;0;0;1;1;0;1;1;0;1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;1;0;0;1;1;1;1;0;0;0;0;0;1;0;0;1;1;1;1;0;0;0;1;0;0;0;1;1;0;1;1;0;0;1;0;1;1;1;1;1;0;0;1;1;1;0;0;1;0;0;0;1;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;1;1;0;0;0
36;1;0;0;1;1;1;0;0;0;1;1;1;0;1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;1;1;1;1;1;1;1;0;1;0;0;0;1;1;1;1;0;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;1;1;0;1;1;0;1;0;0;1;1;1;0;1;0;1;1;0;1;0;1;0;1;0;0;0
37;0;0;1;1;1;1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;1;0;1;0;0;0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;1;1;1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;0;1;1;1;0;0;1;1;1
38;1;1;0;0;0;1;1;0;1;0;1;0;0;0;0;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;1;1;0;1;1;1;0;1;1;1;0;0;1;1;0;1;1;0;1;0;1;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;1;1;0;0;0;1;0;0;1;1;1;1;1;0;1;0;1;1;0;1;1;0;1;0;1;1;0;1;1;0;1;0;0;1
39;0;0;1;0;1;1;0;1;1;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;1;1;1;1;0;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;1;1;0;1;0;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0
40;1;0;1;1;1;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;1;1;0;1;1;0;1;0;1;1;1;0;0;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;1;1;0;1;1;0;0;0;0;0;0;1;1;0;1;1;0;1
41;0;0;1;1;1;0;1;0;1;1;1;0;0;0;1;0;0;1;1;1;1;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;1;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;0;1;0;0;0;1;1;1;0;0;0;1;0;0;0;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;1;1;0;1
42;1;0;0;0;1;0;1;1;1;0;0;1;1;0;1;1;1;0;0;1;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0
43;0;0;1;1;0;0;0;1;0;0;0;1;1;1;1;1;1;0;1;1;0;1;0;0;1;1;1;0;1;0;1;1;0;1;0;1;0;0;1;1;1;0;1;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;1;0;0;1;1;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0
44;1;1;1;1;0;0;0;0;1;0;1;1;0;1;1;1;0;1;0;1;1;1;0;0;0;1;0;1;1;0;1;1;1;0;1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;1;0;1;0;1;1;0;0;0;1;0;1;0;0;1;1;0
45;0;0;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;0;1;1;0;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;1;1;0;0;0;1;1;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;1
46;0;1;0;1;1;1;0;1;0;0;1;0;1;1;1;0;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;1;1;1;1;0;1;1;1;0;0;0;1;0;0;0;1;0;1;1;0;1;1;0;1;1;0;1;1;0;1;0
47;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;1;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;1;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;1;1;1;1;0;1;0;0;0;1;1;1;1;1;0;1;1;0;1;1;1;0;1;1;1;0;1;1;1
48;1;1;1;0;0;1;1;1;0;1;0;1;0;1;0;1;1;1;0;0;0;0;1;1;1;0;1;0;1;1;0;0;0;0;0;0;0;1;1;1;0;1;1;0;0;0;1;1;0;1;0;0;1;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0
49;1;0;1;1;0;1;0;1;1;0;1;0;0;1;0;1;1;1;1;1;0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;1;0;0;0;0;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1;0;0;1;0;1;1;1;1;1;0;1;0;0;0;1;1;0;0;1;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1
50;1;1;0;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;1;1;1;1;0;1;1;1;0;0;0;1;1;1;1;1;0;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;1;0;1;1;0;1;1;0;1;1;0;0;1;0;1;0;0;1;0;1;0;1
51;0;1;1;0;0;1;0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;1;1;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;0;0;1;1;0;1;0;1;0;1;1;1;1;0;0;0;1;1;1;0;1;0
52;1;0;0;0;0;0;0;0;1;1;1;1;1;0;1;1;1;0;0;0;1;1;0;0;0;0;0;1;1;0;1;0;1;0;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;1;0;1;0;0;1;1;0;1;0;0;0;1;1;1;0;0
53;1;0;1;0;0;1;0;0;1;1;1;1;0;1;0;1;1;0;0;0;1;1;0;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;1;1;0;1;1;0;0;0;1;1;1;1;0;0;0;0;0;1;1;0;1;0;0;0;1;0;1;1;0;1;1;1;0;1;1;1;0;0
54;0;0;1;1;0;0;0;0;1;1;0;0;1;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;1;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;0;1;0;0;0;1;0;0
55;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;1;0;0;1;0;1;1;0;1;0;0;1;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;1;1;1;0;0;1;1;1;0;0;0;1;0;0;0;1;1;0;1;1;0;1;0;0;1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;1
56;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;1;1;1;0;1;0;1;1;0;0;1;1;0;0;1;1;1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;1;1;1;0;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;1;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1;1;1;1
57;0;0;1;0;1;1;0;0;1;1;1;0;1;1;1;1;0;1;0;1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;1;1;1;1;1;0;0;0;1;0;0;0;1;1;0;0;1;1;0;0;1;0;1;1;1;0;1;0;1;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0
58;1;0;1;1;1;1;0;1;0;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;1;1;1;1;0;0;0;1;1;0;1;1;0;0;1;0;1;1;1;1;0;1;0;1;1;0;0;0;1;0;0;1;1;1;1;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;1;0;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0
59;0;1;1;1;0;0;0;0;0;1;1;0;1;1;1;0;0;1;0;0;0;1;0;0;1;1;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;1;0;0;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;1;1;1;0;1;1;0;0;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;1;1;0
60;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0;1;1;1;0;1;1;1;0;0;1;0;1;1;0;1;0;0;0;0;1;1;0;1;0;0;1;1;1;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;0
61;0;0;1;1;1;1;0;0;0;1;0;0;0;1;1;1;1;0;1;0;0;1;1;0;0;0;0;0;1;1;1;0;0;1;0;1;1;1;0;1;1;0;0;0;0;1;0;1;1;0;1;1;0;0;1;1;1;0;0;0;1;1;0;0;0;1;1;0;0;1;0;0;0;1;1;1;0;0;1;0;1;0;1;0;1;1;0;0;1;1;1;0;1;1;0;1;1;1;0;1
62;1;1;0;1;0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;1;1;1;1;0;1;1;0;0;0;1;1;0;1;0;1;1;0;0;1;1;1;0;1;0;0;1;0;0;1;1;0;1;0;1;1;1;1;0;0;0;0;0;1;0;1;0;1;1;0;1;1
63;0;0;0;1;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;1;1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;1;1;1;0;1;0;1;1;0;0;0;1;0;1;0;1;1;1;1;0;1;0;0;1;1;1;1;0;1;1;1;1;0;0;0;1;1;0;0;1
64;0;0;1;1;0;1;1;0;0;0;1;1;1;1;0;1;0;0;1;1;1;1;0;0;1;0;0;0;0;1;1;1;1;0;0;0;1;1;0;1;0;1;1;1;0;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;1;1;0;1;1;1;1;0;0;1;1;1;1;0;1;0;1;1;1;0;1;0;0;1;0;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0
65;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;0;1;1;1;1;1;0;0;1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;1;0;0;1;1;1;0;0;0;1;1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;1;0;1
66;1;1;0;0;1;1;1;0;1;1;0;0;1;1;1;1;0;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;1;1;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;1;1;0;0;1;1;0;1;0;0;0;1
67;0;1;1;1;0;1;0;0;1;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;1;0;1;0;1;1;0;0;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;1;1;0;0;1;0;1;1;1;0;1;1;0;0;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;1;0;1;0;0
68;1;0;0;1;0;1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;0;0;0;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;1;1;1;1;0;0;1;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;1;0;1;1;0;1;0;0
69;0;1;1;1;1;0;0;1;1;0;1;1;0;0;1;1;0;0;1;0;0;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;1;1;0;0;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;0;1;0;1;0;1;0;0;1;1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0
