11;4;5;24;8;16;5;2;11;11;16;1;19;26;30;6;4;28;17;16;4;24;12;29;29;11;26;5;24;4;7;14;29;13;15;28;9;24;24;20;2;20;29;26;28;10;22;6;11;13;15;9;26;12;10;20;6;11;23;13;24;25;26;12;14;12;25;18;24;27;22;16;4;20;2;11;8;7;11;17;30;17;26;24;1;28;4;17;4;16;28;21;18;15;5;23;17;10;22;18;13
12;18;18;27;22;15;7;21;15;15;19;30;1;2;4;19;18;7;21;7;29;5;26;15;26;27;29;22;28;4;25;2;24;6;30;2;8;14;0;6;8;26;10;22;3;3;19;5;9;5;4;19;15;10;26;18;5;5;18;11;9;24;0;14;19;8;6;25;4;28;12;20;14;17;20;28;0;2;8;10;28;16;6;0;22;26;19;2;14;18;28;0;4;19;17;7;27;24;7;6;19
13;19;1;10;1;24;13;26;23;30;13;10;5;1;3;26;1;3;14;9;25;17;29;14;18;7;14;30;1;17;12;17;5;21;9;13;12;10;10;1;9;26;18;3;6;17;12;0;8;9;16;17;20;10;22;14;0;22;13;20;6;30;18;17;25;14;7;10;14;15;22;15;2;10;17;0;0;11;24;25;2;5;16;11;5;7;10;14;11;23;12;16;14;29;11;12;12;2;30;27;13
14;15;6;10;18;6;14;17;12;6;8;13;18;2;1;2;7;18;14;8;4;9;25;6;23;13;10;1;18;22;26;8;13;6;10;21;19;6;13;16;30;8;16;21;6;14;19;18;24;0;18;26;22;25;9;22;27;24;22;30;20;24;12;15;8;15;2;14;6;27;16;28;26;2;4;10;0;21;9;3;13;23;26;14;5;13;11;13;20;30;7;8;4;24;12;20;28;27;22;17;5
15;13;18;19;1;6;17;10;6;28;27;4;24;8;26;1;5;4;20;12;20;11;25;7;21;13;8;0;7;29;17;21;19;22;26;27;17;27;27;16;30;29;17;14;12;10;30;29;2;12;6;22;3;6;3;19;25;1;16;11;9;19;12;8;14;0;4;13;17;2;30;3;26;11;22;3;3;1;20;27;17;12;18;25;7;27;26;27;6;9;2;24;21;22;28;19;28;19;19;6;28
16;6;7;18;17;4;2;25;24;12;16;10;7;27;6;24;1;20;23;13;11;14;9;26;24;24;2;12;27;12;25;2;13;20;27;12;14;7;9;1;29;11;5;12;2;8;15;13;0;22;25;30;23;10;20;9;16;25;4;1;29;5;26;27;5;14;5;25;25;6;25;13;13;30;1;22;0;10;12;24;24;26;15;28;15;19;8;29;22;30;28;12;20;11;22;3;3;9;19;2;6
17;3;22;21;7;25;21;26;6;7;29;4;26;3;2;28;6;1;15;24;7;18;6;21;25;9;9;30;0;26;22;27;1;19;22;19;16;30;22;22;30;12;29;2;18;6;0;30;24;2;10;12;1;27;13;10;22;0;29;12;5;29;14;26;11;2;8;0;20;18;27;28;13;24;15;1;23;12;8;23;0;25;4;11;30;12;29;29;24;23;28;6;18;22;14;2;27;16;5;24;0
18;5;12;10;2;16;17;7;10;14;26;21;19;13;30;9;24;0;1;7;3;18;23;17;30;9;6;17;20;21;28;19;17;2;16;27;28;27;6;28;5;25;20;29;30;8;15;16;11;12;15;7;17;17;8;13;10;22;29;8;2;17;19;23;19;10;5;22;30;23;15;12;27;16;7;12;17;30;27;24;20;4;8;2;3;22;17;10;21;11;12;28;14;20;20;16;29;1;15;11;14
19;29;0;21;1;5;24;26;22;6;23;13;10;17;16;28;17;6;12;1;11;17;14;18;28;29;10;26;28;17;8;12;2;13;27;2;28;15;10;3;22;8;2;29;3;9;21;28;2;20;19;17;19;18;10;26;27;2;9;25;6;26;12;6;12;12;14;12;30;22;12;12;30;20;1;10;18;14;14;24;13;24;19;29;30;6;22;28;16;16;7;8;20;17;1;11;28;5;21;24;19
20;18;16;11;6;12;3;24;25;14;16;6;4;26;26;8;3;22;2;16;1;29;17;17;30;17;16;30;9;24;8;21;27;7;7;10;23;5;29;18;12;20;19;13;15;4;4;23;15;11;0;30;17;3;7;24;28;13;24;4;18;8;20;14;21;13;18;13;19;3;27;7;10;29;8;5;13;25;16;6;23;8;20;0;19;12;25;5;12;13;3;7;10;1;25;29;4;1;11;18;12
21;25;27;0;19;17;2;16;0;13;26;9;24;14;29;2;8;16;8;9;23;1;0;6;15;1;13;18;8;8;30;2;3;11;7;5;6;2;22;16;27;3;18;5;27;1;1;19;10;13;17;26;30;3;14;5;23;20;12;23;8;20;30;18;29;2;6;16;0;5;28;19;11;25;2;10;1;15;26;4;1;5;2;7;25;5;16;19;27;9;29;30;15;21;10;30;29;13;5;27;6
22;18;16;23;9;10;23;23;4;15;20;5;4;14;4;2;29;16;9;23;29;26;1;0;21;30;2;21;27;29;0;6;23;22;5;7;24;3;6;20;9;15;23;2;15;23;29;3;15;29;24;25;6;28;17;20;22;7;29;6;17;3;3;25;24;22;20;10;18;27;25;24;6;30;0;18;18;7;27;13;4;22;11;2;18;24;13;8;26;22;1;3;8;7;22;24;14;18;14;26;5
23;19;16;29;13;19;5;22;26;24;4;30;28;30;12;10;25;18;12;4;29;2;14;1;16;2;2;3;10;14;29;19;1;14;11;13;6;20;24;24;20;25;30;16;29;16;24;27;3;16;11;28;8;11;22;14;8;15;30;24;7;3;11;9;20;21;24;15;9;2;25;15;23;17;9;1;24;12;10;8;22;19;19;5;10;2;7;2;26;16;13;6;24;6;20;18;24;7;26;28;21
24;12;9;6;5;0;12;27;15;6;21;15;13;13;5;3;22;20;6;7;22;22;16;21;1;13;21;9;17;3;20;9;21;17;26;26;19;22;14;28;26;2;14;23;16;6;23;21;18;4;19;0;6;22;3;18;19;23;18;24;13;13;15;29;4;24;12;11;20;28;23;13;21;9;3;30;4;13;22;7;0;8;0;5;4;1;2;30;13;15;28;27;26;1;25;25;8;2;26;18;6
25;21;24;17;30;29;0;13;13;16;2;1;19;21;6;20;7;27;19;2;22;30;16;12;21;1;25;10;21;23;18;6;3;29;8;20;2;2;17;21;20;7;10;9;2;22;15;30;22;2;19;28;27;18;20;30;8;25;11;3;6;18;2;6;16;17;8;7;24;17;2;4;4;3;0;1;15;14;19;10;17;18;1;20;28;12;3;27;0;12;14;3;21;30;29;12;15;27;5;30;6
26;11;13;14;13;30;27;5;7;22;21;29;8;4;14;11;10;19;12;20;12;6;6;21;1;30;1;22;11;30;16;26;11;24;30;28;19;25;19;11;10;7;25;10;6;29;11;13;22;7;20;11;29;17;11;29;28;28;14;0;26;1;29;16;24;5;0;24;7;23;24;16;29;5;8;26;14;27;27;17;12;26;21;12;19;21;13;19;24;8;8;28;12;0;6;7;13;14;25;24;8
27;0;19;23;9;7;12;11;22;20;7;18;6;6;16;0;12;16;24;4;23;10;11;3;28;25;18;1;12;13;17;3;29;14;26;3;20;25;22;11;29;19;28;23;7;24;26;20;16;13;9;1;25;13;10;28;25;5;21;12;10;25;15;19;21;20;23;5;29;14;13;4;16;4;18;4;21;28;24;24;21;16;16;10;8;11;0;3;9;17;6;26;0;5;25;16;29;4;5;16;2
28;4;18;24;8;15;9;25;18;13;6;3;19;12;3;6;7;15;8;27;15;8;11;7;12;18;1;21;1;9;19;20;6;0;3;16;9;1;25;0;2;10;12;4;28;22;8;8;26;6;30;0;22;14;20;23;10;11;9;30;6;24;12;9;5;26;15;0;3;24;20;21;20;25;25;22;26;19;13;2;4;3;27;25;6;7;18;21;8;21;15;6;11;5;21;4;2;27;14;16;20
29;30;12;1;3;1;0;23;23;12;11;9;24;18;30;17;28;9;21;6;3;1;29;22;3;19;7;17;1;1;8;18;5;15;27;25;4;11;0;30;24;29;19;10;30;16;25;1;5;13;10;17;30;8;2;7;2;6;8;9;19;21;14;10;21;8;14;10;2;22;27;28;12;14;29;6;21;24;2;29;26;11;24;12;22;6;24;23;18;26;25;0;17;15;20;8;23;9;18;13;3
30;14;26;17;22;6;19;28;19;3;20;27;10;17;28;30;27;5;16;28;4;28;16;20;15;30;18;11;4;21;1;26;6;12;21;16;21;25;6;16;24;5;7;0;25;22;9;23;6;17;5;10;28;10;27;25;8;19;18;13;6;10;28;21;14;7;22;4;30;25;1;22;27;0;12;14;3;19;15;16;3;4;23;14;22;8;29;3;30;29;18;29;29;21;20;22;3;5;6;17;7
31;29;19;7;15;3;11;15;26;1;29;20;23;17;2;28;15;17;12;26;14;14;20;1;11;29;24;15;6;18;12;1;23;1;7;10;3;18;28;17;21;30;10;7;2;10;13;0;10;5;15;1;5;27;13;15;11;25;4;13;9;27;17;26;28;29;22;2;28;17;4;18;9;14;27;24;28;7;2;23;4;27;29;11;2;18;0;4;6;26;11;30;21;28;26;19;13;12;0;27;0
32;2;1;8;4;30;7;26;20;15;27;22;23;0;15;23;28;4;18;14;14;17;11;14;2;28;29;0;24;25;8;14;1;13;30;9;10;2;26;2;6;15;17;22;4;23;24;22;25;17;12;13;28;4;21;29;28;11;29;12;19;20;27;10;28;9;29;30;15;26;3;19;24;15;19;2;10;10;28;25;20;15;15;26;25;12;28;19;13;16;0;28;22;26;2;30;3;4;28;20;10
33;21;17;29;9;5;0;17;5;22;22;11;25;22;4;28;21;30;2;16;27;26;0;13;25;15;28;8;7;19;7;4;7;1;26;20;16;2;28;26;4;9;5;22;14;6;3;16;18;19;26;29;20;20;6;2;13;17;9;9;23;0;26;14;8;3;18;3;16;14;19;23;17;4;12;23;11;29;28;4;18;7;3;26;28;7;25;11;30;4;3;11;29;28;4;24;7;8;24;29;15
34;1;13;12;30;2;8;24;5;24;4;29;20;9;7;10;4;29;29;22;22;13;5;3;29;1;14;0;2;9;15;27;13;23;1;8;22;22;6;29;27;26;4;19;14;24;17;0;17;12;30;13;28;10;13;17;18;21;19;13;13;23;7;14;26;7;14;30;7;12;21;24;5;4;0;30;29;12;24;20;7;6;11;20;3;17;28;26;1;11;10;26;19;10;30;8;15;11;26;19;3
35;17;1;9;25;4;5;0;27;19;2;20;9;3;11;7;20;13;17;3;21;27;13;1;20;7;30;8;30;6;18;11;11;20;25;1;15;14;20;23;28;30;15;8;6;17;10;20;4;21;15;18;17;16;14;2;17;4;1;6;26;12;12;17;29;1;18;12;21;28;29;1;27;26;15;7;17;27;28;1;0;0;28;6;16;25;8;2;23;28;17;21;9;25;29;14;30;24;25;14;25
36;29;8;13;5;19;29;6;1;21;22;8;8;24;14;10;24;13;8;5;17;0;2;15;15;25;9;19;27;10;6;17;27;1;27;10;1;4;8;6;26;20;16;10;7;28;12;12;14;0;22;12;16;11;6;11;26;8;8;12;23;1;27;11;12;21;1;21;20;0;13;8;27;26;10;6;0;23;16;13;19;27;18;10;8;17;9;4;16;11;3;27;9;3;19;9;2;15;8;9;15
37;7;7;26;25;22;6;23;16;3;29;22;19;19;17;8;9;10;17;7;25;0;12;5;22;8;17;21;23;0;25;11;9;30;29;26;18;1;25;0;19;11;10;18;30;28;5;14;0;24;3;18;24;2;27;21;20;27;5;17;17;17;28;6;19;21;21;28;20;7;6;4;20;5;23;6;14;28;1;21;15;25;5;14;6;17;8;11;9;8;0;12;6;11;14;15;12;7;7;21;1
38;25;28;16;28;28;15;14;4;19;22;20;21;12;14;30;22;5;23;4;12;4;17;3;7;0;2;4;24;9;19;26;2;21;7;22;2;6;1;12;10;1;15;23;11;15;20;24;9;9;26;18;22;19;30;4;18;15;27;20;1;10;30;10;18;23;2;6;3;22;15;11;10;22;13;7;23;20;16;1;12;15;12;16;30;15;2;22;15;1;25;21;24;20;11;13;5;25;20;2;30
39;2;26;29;19;22;22;26;9;3;3;25;14;19;14;12;26;16;15;20;6;9;27;8;26;29;30;0;10;16;2;17;25;10;16;22;5;30;2;1;29;14;0;13;4;7;6;22;7;0;17;28;15;23;27;12;20;19;1;23;2;15;23;6;23;8;8;11;24;30;22;30;26;20;26;17;1;22;27;0;1;4;21;22;5;22;8;12;14;15;25;10;20;25;2;14;10;7;0;12;18
40;11;3;22;14;23;30;20;14;2;6;17;10;30;8;22;8;15;25;5;5;23;9;20;29;11;23;22;23;20;7;25;25;22;7;17;26;11;24;8;1;21;16;20;13;12;19;18;0;5;13;2;7;17;11;10;21;20;24;6;5;30;20;23;5;28;8;28;7;5;8;19;19;23;8;15;27;15;26;5;11;26;26;18;23;14;18;6;9;9;28;20;30;21;14;30;11;21;6;26;8
41;7;27;1;26;2;0;11;30;20;26;2;1;27;27;21;29;6;9;25;29;25;28;19;10;30;19;11;13;24;17;4;23;14;6;21;19;18;9;6;7;1;18;27;25;8;2;30;2;19;16;25;27;8;17;14;27;21;3;8;15;16;5;6;28;5;11;23;16;11;27;10;23;13;25;18;19;26;3;14;17;18;17;28;19;21;3;15;17;13;14;21;4;27;15;3;10;8;22;16;1
42;25;26;24;22;30;20;22;25;16;7;25;11;21;7;12;15;18;10;13;22;2;16;11;10;5;13;20;20;0;9;10;0;8;14;2;11;19;29;9;18;0;1;11;16;30;28;12;17;28;25;30;22;0;28;30;20;9;24;4;28;29;2;7;3;0;9;28;25;11;3;8;20;17;17;5;11;1;14;18;11;13;2;9;17;22;18;28;13;23;25;23;20;4;28;17;5;12;25;7;10
43;25;10;14;27;18;6;6;23;8;6;15;27;18;20;15;28;28;26;15;17;16;14;16;0;23;16;11;9;14;9;12;14;23;12;8;22;8;2;5;11;21;23;1;10;21;14;25;17;26;26;22;23;28;0;11;14;1;4;4;0;27;23;3;18;5;16;5;11;23;12;21;22;5;9;18;17;7;27;7;8;23;16;25;18;0;22;22;25;16;7;5;15;17;25;17;10;9;17;0;26
44;19;7;5;22;9;8;15;21;19;19;1;16;12;17;17;30;0;29;24;10;12;6;16;24;16;29;9;4;16;18;14;28;30;1;8;29;26;30;18;15;3;9;13;1;14;30;14;6;16;22;3;15;23;18;23;0;23;3;12;15;10;0;12;25;7;30;14;10;16;28;1;29;5;0;25;5;6;5;24;2;4;19;3;24;10;25;21;17;30;26;19;7;7;12;15;20;19;3;30;15
45;27;25;27;7;16;6;17;12;14;13;13;21;21;1;15;2;23;15;25;17;3;30;8;23;11;14;24;12;15;20;18;5;14;16;9;23;0;8;24;12;6;29;3;20;1;17;22;4;10;27;30;5;26;11;13;30;10;29;13;22;4;12;3;0;26;27;22;8;2;6;3;14;4;17;7;20;24;15;9;26;12;11;8;2;19;5;4;13;3;4;7;6;18;22;16;22;18;1;26;30
46;15;9;12;11;18;24;21;19;12;18;2;6;14;2;19;13;6;5;16;28;21;25;7;20;23;3;14;2;6;10;17;8;29;2;21;4;20;12;24;9;6;9;10;8;28;1;10;11;4;27;12;10;21;7;8;10;29;22;20;9;27;19;5;3;23;30;29;17;15;8;13;0;14;25;0;28;4;28;20;3;9;30;19;20;13;22;27;9;30;9;20;15;15;8;1;23;13;21;26;6
47;7;9;19;18;21;16;27;30;18;24;12;29;18;19;19;17;20;16;30;0;12;27;4;23;6;10;23;6;23;29;6;13;22;30;7;5;21;21;29;20;17;5;13;27;6;29;1;21;28;12;1;16;26;25;23;0;20;8;18;9;15;26;21;22;16;25;27;24;20;9;15;8;8;0;26;9;6;11;19;7;7;10;19;13;0;10;25;14;11;6;18;30;18;15;8;18;3;15;18;15
48;1;3;11;30;16;6;15;19;7;12;1;30;11;2;10;4;24;14;17;14;17;12;28;24;11;15;2;14;6;28;23;22;26;13;25;5;1;13;26;11;13;8;25;2;28;6;15;1;29;20;8;6;19;12;2;24;9;17;28;2;14;15;22;5;0;10;24;23;26;20;10;24;14;18;7;9;1;16;5;22;29;10;4;24;22;11;9;13;6;12;0;1;3;7;18;25;24;13;23;16
49;25;15;23;3;27;14;25;25;13;25;7;10;4;15;27;28;15;13;18;29;14;14;10;0;24;11;18;20;27;2;3;20;25;17;21;24;17;5;11;21;11;22;27;3;27;19;9;17;1;5;14;10;18;30;1;6;17;9;16;27;1;17;2;27;23;28;14;22;7;21;2;0;22;12;26;22;16;10;24;3;28;16;16;2;19;18;1;15;28;17;17;2;3;11;11;13;18;5;23;3
50;8;14;7;3;1;5;24;28;9;19;27;27;0;24;8;20;22;3;10;0;0;20;27;30;12;4;21;20;15;9;19;29;13;10;26;20;1;9;5;2;14;23;24;5;27;27;27;26;5;1;21;15;0;21;5;7;23;17;28;0;6;24;10;19;30;27;19;28;5;22;8;3;17;8;4;28;14;28;25;6;30;18;22;17;17;0;7;5;21;3;21;29;21;1;30;15;4;3;24;0
51;20;10;25;6;12;19;14;29;9;24;27;16;19;30;21;26;3;8;12;6;13;9;20;9;22;2;5;3;17;23;26;1;5;17;29;7;8;0;5;17;17;2;5;0;18;17;29;15;21;11;1;13;30;14;23;29;5;11;24;5;8;23;15;7;9;20;3;10;22;12;23;15;13;24;28;2;10;5;3;19;4;0;30;24;5;12;28;4;24;30;30;9;11;7;28;1;23;4;0;0
52;12;2;14;6;16;29;9;4;11;19;17;8;5;13;20;10;20;27;4;25;2;18;28;0;4;21;1;8;6;3;19;14;9;14;3;27;10;0;7;8;5;19;27;5;25;21;16;6;13;8;7;1;4;24;10;10;27;3;23;0;1;19;13;30;20;17;22;1;4;26;2;15;26;10;26;24;6;2;29;9;1;12;29;3;4;27;12;3;17;22;4;8;9;16;24;9;3;10;20;22
53;18;10;1;2;16;20;21;26;15;1;1;21;11;16;13;28;28;10;18;28;0;12;2;21;16;10;13;21;3;25;29;24;21;9;27;4;28;12;10;2;14;5;15;1;25;6;9;28;30;15;11;16;1;18;9;4;19;14;6;11;14;2;2;27;11;15;12;13;30;12;30;13;2;0;0;4;18;8;6;24;23;23;24;7;9;10;29;6;26;20;2;6;14;3;20;24;13;15;4;13
54;27;27;24;22;20;27;27;21;5;7;19;3;21;19;11;21;4;24;11;0;8;14;3;17;24;21;10;14;11;4;28;19;21;27;2;18;10;17;30;1;13;1;5;7;6;7;10;1;28;29;11;29;24;1;11;6;30;27;25;1;16;13;3;20;20;9;1;9;14;13;13;26;19;17;13;6;23;11;3;6;13;5;5;10;21;10;8;18;10;2;10;15;20;8;27;7;14;12;24;19
55;16;15;24;21;24;9;18;30;11;18;15;28;17;18;21;20;1;24;21;27;8;11;28;25;23;4;21;19;4;21;28;16;4;0;25;11;6;17;14;18;23;11;10;30;2;24;7;19;19;3;24;16;14;19;1;19;5;4;10;3;24;5;27;6;28;1;1;12;29;9;15;10;22;3;11;23;4;24;18;15;11;10;23;6;6;14;9;10;17;1;8;10;30;22;18;10;14;17;1;28
56;2;21;30;24;30;27;24;7;26;17;0;30;14;27;18;10;14;17;30;15;10;24;5;18;27;16;14;26;26;21;2;3;5;9;24;14;9;0;23;20;2;2;26;10;29;17;6;9;29;28;13;21;7;8;15;1;11;12;12;23;24;12;3;13;5;17;2;27;11;16;19;23;26;24;14;27;29;1;23;20;22;29;2;2;23;5;6;20;7;3;5;17;5;23;28;7;20;13;17;19
57;13;5;28;23;16;17;21;17;29;8;27;19;9;1;28;1;30;20;11;26;9;19;20;16;24;12;3;9;2;23;25;27;27;20;30;20;8;25;21;13;4;19;15;18;3;10;8;8;7;18;19;9;5;16;26;3;1;13;16;23;11;28;6;25;5;16;21;3;23;28;19;5;16;24;14;18;8;21;7;28;12;30;12;27;28;9;22;1;28;12;19;6;28;28;4;21;18;27;26;30
58;5;2;11;21;1;13;11;12;11;30;3;24;20;2;14;18;8;26;12;7;21;0;17;6;29;24;6;18;9;30;16;0;17;0;12;18;26;22;5;3;26;11;9;8;27;6;13;19;25;0;18;17;25;17;8;17;21;1;21;0;20;17;14;21;30;1;5;6;29;26;30;3;3;16;13;5;24;21;4;10;6;6;17;15;20;22;14;7;2;16;17;8;17;20;11;28;14;11;28;7
59;1;16;26;4;27;20;18;29;22;30;22;21;2;3;17;0;21;8;13;30;16;29;23;4;23;22;23;16;12;10;5;29;30;26;23;4;23;10;29;26;18;21;14;19;3;16;19;2;19;17;26;15;11;0;25;11;18;30;1;13;15;23;5;4;10;30;0;6;3;0;1;7;10;16;27;7;13;11;9;21;28;8;5;27;28;25;30;10;4;9;27;27;21;13;13;5;15;29;6;0
60;19;30;18;10;15;9;23;2;29;7;3;8;8;24;1;13;17;19;12;19;3;19;10;25;4;15;24;27;25;19;18;2;15;16;16;13;19;22;4;28;16;8;10;1;23;6;13;9;5;19;5;20;10;20;27;17;18;14;19;1;11;11;17;7;8;27;2;14;0;4;7;29;21;28;3;10;6;3;9;21;10;4;7;24;10;2;20;7;7;12;12;24;6;26;14;18;17;16;18;15
61;13;3;1;5;9;29;15;17;19;0;16;9;2;23;12;21;26;28;12;24;29;11;19;6;21;8;4;23;22;28;19;14;24;7;24;20;21;19;6;4;3;16;2;6;5;8;19;12;24;23;25;20;11;5;23;22;21;7;21;9;1;7;4;10;23;18;3;7;25;2;21;26;19;27;8;12;29;10;28;29;0;24;14;5;22;21;22;3;8;15;12;27;24;18;14;23;9;4;4;8
62;7;1;2;27;1;2;17;16;27;12;11;12;17;7;8;12;10;27;6;3;25;28;24;22;23;4;4;29;26;26;22;21;29;7;13;17;20;9;26;6;0;12;16;5;26;28;17;15;23;18;21;13;25;22;19;15;0;5;29;13;6;1;2;9;21;16;6;25;7;7;30;24;22;20;2;29;15;0;5;24;18;2;20;7;2;13;24;11;4;10;8;8;13;8;24;4;2;8;0;22
63;12;15;27;23;5;28;23;9;23;1;29;15;10;3;21;29;7;23;23;7;3;24;17;19;29;4;16;1;16;18;24;25;19;25;3;29;26;28;29;10;24;22;12;10;27;9;19;30;17;25;6;3;26;4;26;12;23;24;27;28;13;13;1;13;3;10;30;13;7;8;23;10;15;14;20;19;19;12;12;25;23;30;10;21;15;27;8;25;20;20;17;21;19;10;3;17;24;8;14;8
64;29;13;25;3;15;27;7;15;27;28;3;2;9;7;30;23;18;19;24;4;25;17;2;7;29;5;0;29;21;6;13;21;18;13;24;17;21;3;8;30;5;6;29;14;9;25;23;14;13;30;7;22;26;15;0;17;20;2;13;26;27;5;5;1;5;14;8;24;11;9;20;18;20;7;15;21;1;1;30;28;30;25;12;1;16;17;25;6;12;5;0;26;16;28;22;27;22;21;7;8
65;3;23;29;21;7;18;29;25;29;29;18;14;27;16;14;6;18;21;12;21;21;25;24;14;28;29;26;25;24;0;1;11;24;14;1;15;28;7;12;11;3;16;27;15;12;19;21;16;4;8;14;26;14;0;1;5;13;9;11;3;11;22;5;6;1;2;8;26;24;10;21;24;22;19;6;14;7;9;28;13;2;9;9;4;29;8;22;22;10;21;20;28;18;8;4;30;18;3;24;25
66;26;28;5;21;28;21;6;8;4;27;20;5;19;20;12;10;8;14;3;15;14;10;28;10;19;19;19;6;28;29;5;15;18;9;14;20;28;6;15;6;8;8;0;0;3;5;23;10;30;23;0;19;29;20;3;15;27;17;11;21;12;1;11;25;16;1;26;7;16;11;10;10;14;5;30;22;28;0;0;8;24;24;15;18;7;9;8;4;1;12;15;28;11;18;19;24;5;6;21;9
67;11;4;25;10;30;3;10;20;23;3;8;7;24;21;26;1;15;13;7;28;18;14;24;5;10;2;9;26;12;2;9;27;10;27;24;3;16;9;22;10;15;26;29;4;30;20;7;23;30;2;21;23;9;27;19;22;19;12;15;7;4;17;17;18;21;19;1;29;7;3;21;8;22;23;6;3;20;7;20;17;17;15;10;22;13;25;10;26;18;19;18;26;20;28;25;26;3;0;1;7
68;13;7;14;0;25;23;21;22;16;18;28;7;7;3;14;0;7;26;19;5;16;29;24;2;18;18;20;19;6;25;20;28;11;26;5;29;2;26;3;24;24;9;11;16;7;1;10;20;7;4;22;8;18;4;22;8;9;8;18;1;7;25;30;1;2;11;21;1;14;23;13;4;5;7;21;5;6;28;22;18;9;21;25;13;17;18;19;14;15;22;28;30;20;11;5;21;29;5;30;30
69;30;19;21;29;27;17;15;9;30;0;22;9;1;27;3;0;4;11;19;7;9;24;21;28;4;9;30;12;22;4;21;19;26;29;21;27;27;8;26;7;21;21;3;10;8;17;8;4;9;7;1;5;26;26;8;13;28;11;11;22;11;20;23;19;2;27;13;16;1;5;26;15;19;27;1;10;5;11;6;22;29;25;17;8;18;7;8;29;22;5;26;26;28;8;28;5;5;19;28;26
